A,B,C
22.349717310282145,9.137055773326889,68.51322691639098
9.482430550067182,19.327432580954166,71.19013686897867
22.013380267963676,14.722998675544808,63.263621056491516
15.452765202922656,29.443905798428716,55.10332899864863
-5.899328026326167,19.372097775705505,86.52723025062065
-0.4326416002115341,28.130640341013574,72.30200125919797
11.707739038654267,1.556992552943246,86.7352684084025
39.80833724289469,9.372787075270697,50.81887568183461
22.59042892378001,23.63522667245101,53.77434440376898
18.257694919778743,10.531679168641059,71.21062591158021
18.661434531565526,24.542941452620887,56.79562401581359
26.53242643013249,19.860938426784053,53.606635143083466
2.406510286380584,24.444843340126738,73.14864637349268
20.2359692974309,23.773673885850933,55.99035681671815
20.000453437403003,25.05530954119041,54.94423702140657
29.20112513424459,23.22553386805223,47.573340997703184
30.3029367909349,13.490591307300068,56.20647190176503
23.497213059641957,13.925532518190483,62.57725442216756
22.288286435695092,26.05729487308915,51.65441869121576
31.355074543774272,13.558756191299523,55.08616926492621
29.729524914203004,18.208710253291244,52.06176483250576
18.566134016370704,16.526445914241513,64.90742006938777
24.29141470374892,7.469051727209056,68.23953356904204
21.799241909975528,5.078000301460399,73.12275778856409
12.239056470742113,29.042213319744256,58.71873020951362
26.202129974221656,22.462678333959985,51.33519169181835
20.21643139392598,26.384887017723152,53.39868158835088
19.840177910509247,8.278237772284953,71.8815843172058
25.471307058000335,17.67566124532391,56.85303169667578
8.931770103267112,8.386582637081872,82.68164725965102
8.492643202726484,35.70108317320262,55.80627362407088
2.803634104554021,30.24402637321026,66.95233952223572
10.086361109004613,32.361848275499355,57.55179061549603
19.581949665369883,24.356571552719537,56.061478781910566
36.354590778757014,6.720323339105281,56.925085882137694
22.454580510622343,7.12732186599662,70.41809762338103
13.993114849444812,7.673185033488249,78.33370011706695
31.65988865168937,11.021263766472906,57.31884758183773
24.254057617571583,18.949145414359513,56.79679696806889
11.767501128564874,24.085732785309915,64.14676608612521
27.94050852395636,20.174560988810697,51.88493048723295
7.017219838842632,37.743610605165415,55.23916955599195
12.298186026404437,23.40327592736498,64.29853804623058
28.671548692647477,7.869564739196768,63.45888656815574
16.255683968846814,29.32627255397049,54.418043477182685
20.04697808973468,16.09882713679702,63.85419477346831
13.649571238615039,11.950253642970289,74.40017511841467
26.830112109375214,19.798038076970208,53.37184981365458
26.351594351998102,26.39587079862637,47.25253484937553
25.990031727783396,11.49945670097712,62.51051157123948
3.6947884282851398,29.338782293809174,66.96642927790568
10.450913245946666,31.34529134199127,58.203795412062064
31.106976101062294,22.17054281801552,46.722481080922186
29.431262445895435,2.585265276792242,67.98347227731233
7.551248322847709,35.78322757747572,56.66552409967657
8.327963857053106,43.148292845187136,48.52374329775975
18.154078368890517,24.234499577634452,57.61142205347504
24.689275247250684,18.359469084193762,56.95125566855555
9.121556227392723,8.992477538569162,81.88596623403811
13.265551005488632,13.53568838973326,73.1987606047781
15.118953525561153,20.922504334135958,63.95854214030289
19.648513267069603,24.717903477400583,55.63358325552981
12.77469123810728,23.833888101164895,63.391420660727825
26.62390279696354,24.37075380180989,49.005343401226554
0.8211238757201951,22.802166887517416,76.3767092367624
22.73964890856211,19.45949717414492,57.800853917292955
17.34303222476747,19.364452192041995,63.292515583190536
29.59489241443402,16.56487964325802,53.840227942307955
17.036189592467736,18.71070528617515,64.25310512135712
18.144694177889782,21.736729417276955,60.11857640483327
18.59291929142517,20.78572139636698,60.621359312207844
7.303734540466351,31.160536996252958,61.53572846328069
39.67736961486808,8.31061914799503,52.012011237136896
27.882353886953844,22.92737524215098,49.190270870895176
32.03427689922532,13.980339597150547,53.98538350362413
0.6572498482085578,25.247703044866654,74.0950471069248
26.28519480177617,18.519125828511797,55.19567936971203
17.591088950963524,23.051898804825854,59.35701224421062
0.44708207115943566,21.13865595072705,78.4142619781135
12.08459377378567,20.358394810815476,67.55701141539885
23.681895731275468,19.480558318846363,56.83754594987816
20.143136642131935,12.458920084712418,67.39794327315566
20.673188740036124,14.203365358081179,65.12344590188272
25.0308761114091,19.518408523468324,55.45071536512258
29.246503819812638,16.411973178888648,54.341523001298725
14.63495152772434,21.30139771136121,64.06365076091444
20.730601627582004,20.06930388784236,59.200094484575644
9.690672010698378,48.98608829112995,41.323239698171676
24.59083141006733,17.716180635474522,57.692987954458154
28.522841153230445,4.969257825594049,66.50790102117548
17.14370863249725,15.451021501080476,67.40526986642226
