A,B,C
80.502,9.099,10.399
83.441,12.491,4.068
73.474,8.279,18.246
78.642,11.042,10.315
82.58,9.03,8.389
75.555,9.263,15.183
84.924,10.946,4.13
73.37,11.019,15.611
77.156,11.807,11.037
76.767,11.901,11.333
71.466,13.166,15.368
80.358,9.891,9.752
81.996,11.256,6.747
80.433,13.256,6.311
82.336,9.316,8.348
75.424,12.205,12.371
72.316,9.829,17.855
83.369,9.1,7.531
80.707,11.824,7.469
81.532,10.707,7.76
78.384,10.114,11.503
77.919,12.315,9.766
74.589,12.029,13.381
76.425,13.338,10.237
72.633,11.65,15.717
82.36,11.608,6.032
80.05,10.689,9.261
81.092,10.65,8.258
78.73,11.561,9.709
73.848,11.434,14.718
82.131,9.851,8.019
78.387,11.039,10.574
73.148,9.824,17.027
79.287,7.929,12.784
84.67,10.044,5.287
73.568,13.524,12.907
77.661,11.015,11.324
81.904,11.742,6.354
79.901,10.565,9.534
75.48,11.149,13.371
74.088,12.685,13.227
82.178,10.524,7.297
81.071,10.856,8.072
81.373,12.012,6.616
75.451,11.862,12.688
76.716,11.042,12.241
77.08,9.86,13.061
76.187,11.154,12.659
77.024,12.844,10.133
80.17,9.596,10.235
79.613,11.028,9.359
78.873,11.226,9.901
73.53,11.911,14.559
77.405,10.61,11.984
77.559,11.329,11.111
80.573,9.003,10.423
77.212,9.944,12.845
76.264,13.457,10.278
75.841,11.35,12.808
77.787,10.251,11.961
82.841,9.489,7.67
79.105,10.291,10.605
77.483,8.223,14.294
77.922,12.383,9.694
78.896,10.872,10.232
75.653,11.73,12.617
77.115,10.508,12.376
72.062,11.561,16.377
68.911,10.359,20.73
82.317,10.459,7.222
78.596,10.861,10.543
75.579,11.696,12.725
75.601,11.736,12.663
78.69,10.28,11.03
76.649,10.262,13.089
76.014,10.103,13.884
82.786,10.633,6.58
78.102,11.132,10.766
79.608,7.78,12.613
75.354,9.009,15.638
85.966,10.109,3.925
78.743,13.272,7.985
79.956,8.377,11.666
83.316,10.566,6.118
76.321,10.075,13.605
82.353,11.296,6.351
82.063,9.88,8.057
71.891,11.023,17.086
74.367,12.092,13.541
81.31,8.964,9.725
81.005,10.242,8.752
79.518,11.102,9.38
77.482,11.357,11.16
74.386,10.785,14.83
76.384,11.355,12.261
80.304,10.676,9.02
83.739,9.597,6.663
77.906,11.585,10.51
84.592,10.768,4.639
73.681,11.737,14.582
77.505,11.207,11.288
82.927,11.247,5.825
76.366,10.954,12.68
82.17,12.554,5.276
79.334,9.119,11.548
80.081,8.979,10.94
76.363,8.63,15.007
75.26,14.227,10.513
83.237,11.736,5.025
77.582,11.327,11.091
79.855,9.12,11.026
79.419,9.52,11.062
80.175,14.888,4.937
79.16,10.921,9.919
76.784,10.281,12.934
75.295,10.051,14.653
77.383,10.82,11.798
79.904,10.09,10.005
78.837,9.869,11.292
82.297,9.935,7.769
75.886,10.664,13.45
84.273,10.08,5.647
81.577,12.844,5.579
78.162,11.851,9.987
74.908,12.401,12.692
74.339,12.372,13.289
77.545,10.746,11.709
78.823,11.755,9.421
83.25,10.063,6.687
77.362,11.282,11.357
76.555,10.599,12.845
75.725,10.501,13.774
80.197,11.601,8.201
80.999,11.788,7.213
74.492,13.371,12.136
76.437,11.051,12.51
78.714,10.721,10.566
75.761,10.274,13.965
78.639,11.395,9.967
78.508,12.149,9.343
83.382,10.918,5.7
77.686,12.007,10.307
81.964,11.094,6.942
76.164,10.529,13.306
79.109,11.137,9.754
80.134,11.275,8.592
74.461,11.356,14.184
76.108,11.149,12.744
82.219,8.622,9.159
79.556,10.331,10.114
78.932,10.351,10.716
80.895,11.385,7.72
73.753,12.162,14.085
76.756,10.543,12.7
77.24,10.827,11.934
72.929,13.261,13.81
78.667,12.097,9.236
77.646,12.156,10.197
80.112,10.654,9.233
75.785,10.324,13.893
78.434,10.882,10.684
80.05,11.451,8.499
73.994,11.281,14.724
73.327,10.632,16.042
74.712,9.143,16.145
80.646,12.526,6.828
72.493,11.124,16.383
76.253,11.018,12.729
73.161,10.709,16.13
76.204,11.016,12.78
71.579,10.474,17.949
75.912,9.546,14.54
76.512,9.81,13.678
75.598,11.591,12.812
71.938,12.575,15.487
69.709,11.797,18.493
80.136,12.073,7.791
75.751,11.884,12.364
78.522,11.921,9.556
78.78,10.366,10.854
81.721,9.939,8.341
81.96,8.684,9.357
82.633,10.916,6.451
80.028,10.04,9.932
77.349,10.784,11.866
72.193,12.798,15.009
77.074,10.299,12.627
75.119,13.799,11.082
81.124,11.844,7.032
85.034,10.971,3.996
79.335,11.969,8.695
83.521,10.794,5.686
77.212,12.84,9.948
78.07,10.679,11.252
78.553,10.775,10.671
75.472,13.86,10.669
81.281,11.739,6.981
74.226,9.733,16.042
84.966,9.844,5.191
80.879,10.073,9.048
77.588,10.309,12.104
79.314,10.458,10.228
81.694,9.004,9.302
75.143,14.351,10.505
82.089,8.999,8.912
81.892,10.233,7.874
80.857,9.641,9.502
74.051,10.422,15.526
74.788,11.377,13.836
82.911,9.129,7.96
76.634,12.936,10.43
76.438,10.496,13.065
77.397,11.631,10.971
72.864,12.182,14.953
78.333,10.735,10.932
77.422,9.247,13.331
77.103,10.549,12.348
70.15,13.124,16.726
76.705,8.842,14.452
70.308,9.788,19.904
77.174,10.132,12.694
81.634,12.051,6.314
72.529,10.759,16.714
78.838,10.243,10.919
73.995,10.331,15.674
78.453,11.559,9.988
77.778,11.692,10.53
74.872,9.645,15.483
79.073,10.032,10.894
78.801,10.842,10.358
82.13,12.503,5.366
73.441,10.586,15.973
74.888,13.474,11.639
81.08,10.642,8.278
76.4,8.468,15.133
78.123,9.538,12.339
80.553,11.95,7.498
78.026,10.182,11.792
80.099,10.34,9.562
76.537,12.396,11.067
77.456,10.77,11.775
80.6,9.901,9.498
75.968,12.158,11.874
78.374,10.281,11.344
73.857,12.369,13.774
76.949,12.882,10.168
84.277,8.01,7.713
72.148,16.714,11.137
80.626,11.948,7.427
80.914,8.992,10.094
82.121,11.583,6.296
72.516,12.733,14.75
77.571,11.496,10.933
77.892,11.918,10.189
79.807,11.867,8.325
80.562,9.227,10.211
75.274,8.66,16.065
80.153,11.234,8.612
77.254,12.004,10.742
82.463,10.34,7.197
80.431,11.482,8.086
79.38,12.137,8.482
80.325,11.218,8.457
81.267,11.235,7.498
77.14,9.145,13.716
80.335,10.169,9.496
77.862,10.735,11.404
72.507,13.133,14.36
81.916,11.825,6.259
79.342,8.927,11.731
75.366,10.814,13.82
77.745,12.291,9.964
78.126,8.829,13.046
77.071,10.621,12.307
80.632,11.782,7.585
85.304,11.807,2.89
82.348,11.676,5.977
76.55,9.421,14.029
78.989,8.182,12.828
74.457,10.05,15.492
82.016,11.505,6.477
74.002,9.957,16.041
84.547,9.95,5.505
75.669,10.66,13.672
75.262,13.004,11.734
75.513,13.017,11.471
87.326,12.545,0.129
75.978,12.001,12.021
80.787,11.042,8.171
78.095,13.853,8.053
78.313,10.366,11.32
81.115,12.822,6.063
73.171,11.155,15.673
71.452,11.919,16.628
78.345,11.546,10.109
77.341,8.569,14.089
76.7,9.55,13.75
75.727,10.511,13.761
79.593,9.731,10.675
81.073,10.031,8.896
80.361,10.764,8.874
75.769,10.262,13.969
80.876,12.405,6.719
78.85,9.589,11.561
78.977,11.272,9.752
79.948,9.545,10.507
76.992,9.228,13.781
83.901,8.93,7.168
82.845,8.15,9.005
75.899,11.902,12.199
79.276,10.903,9.822
78.555,11.89,9.554
77.145,11.935,10.92
74.614,10.464,14.922
76.58,9.767,13.653
77.214,10.677,12.109
79.519,13.94,6.541
78.895,10.908,10.196
82.338,10.346,7.316
72.624,12.929,14.448
80.107,14.131,5.762
77.231,11.171,11.599
79.364,10.458,10.177
75.44,10.79,13.77
77.801,10.304,11.894
78.849,12.169,8.982
79.817,10.578,9.604
77.485,10.004,12.511
71.483,11.941,16.576
84.096,11.666,4.237
73.797,11.954,14.25
73.852,12.795,13.352
86.554,11.418,2.029
77.932,9.924,12.143
73.697,10.28,16.023
81.504,12.579,5.916
77.835,12.052,10.113
79.091,8.888,12.022
77.119,10.044,12.837
73.318,10.896,15.786
73.893,11.882,14.225
78.391,12.986,8.623
83.427,11.369,5.205
78.471,11.757,9.771
73.525,13.857,12.62
72.063,10.629,17.307
79.755,11.443,8.802
78.191,9.345,12.464
80.788,8.956,10.257
79.79,9.769,10.44
72.594,10.818,16.588
79.636,11.118,9.245
78.453,8.821,12.726
77.617,11.823,10.56
78.165,10.818,11.017
79.094,12.516,8.39
82.395,12.693,4.913
77.155,10.771,12.073
76.466,11.8,11.734
77.042,12.237,10.721
77.64,9.334,13.026
75.09,10.942,13.969
78.329,13.327,8.345
87.046,9.608,3.347
77.162,8.541,14.298
77.917,11.077,11.006
78.645,10.908,10.447
69.063,11.27,19.667
78.333,10.267,11.4
82.605,9.757,7.637
76.891,11.496,11.614
80.006,9.127,10.867
79.362,12.83,7.81
73.678,11.631,14.692
78.931,13.025,8.044
84.083,11.094,4.822
83.407,10.784,5.81
78.884,12.159,8.958
73.304,12.836,13.861
77.203,12.386,10.411
74.698,10.648,14.654
74.399,10.764,14.837
75.991,10.604,13.406
84.362,10.668,4.97
72.995,9.67,17.334
79.484,9.837,10.679
79.764,9.728,10.508
74.35,10.915,14.734
82.53,10.563,6.907
80.975,10.79,8.236
79.423,9.847,10.731
75.282,10.633,14.085
73.893,12.331,13.775
70.225,11.46,18.315
80.274,10.781,8.945
81.086,10.249,8.665
71.336,12.986,15.678
75.335,10.638,14.027
84.64,11.347,4.013
77.443,12,10.558
81.182,9.863,8.954
76.41,12.267,11.323
79.496,9.705,10.8
77.682,10.243,12.075
79.874,10.858,9.269
81.637,10.458,7.905
83.424,10.984,5.592
76.913,9.796,13.291
78.761,12.683,8.558
73.906,10.904,15.189
75.88,11.843,12.277
81.808,10.109,8.083
79.025,8.369,12.606
75.287,10.629,14.083
76.558,10.652,12.789
80.221,11.505,8.274
81.163,10.507,8.33
74.24,10.283,15.478
77.102,11.993,10.906
82.033,10.151,7.816
80.939,12.032,7.028
76.035,9.099,14.866
74.216,10.186,15.599
77.938,11.538,10.523
78.734,11.391,9.876
85.87,11.302,2.828
81.751,11.824,6.426
77.572,10.771,11.658
80.423,11.148,8.429
77.085,9.846,13.067
77.585,11.461,10.954
76.904,11.224,11.873
78.777,10.971,10.25
77.927,10.872,11.201
75.109,11.911,12.98
71.961,12.401,15.637
83.883,10.648,5.47
75.442,10.953,13.605
70.011,12.261,17.729
77.599,13.681,8.72
75.59,13.104,11.306
80.183,10.298,9.519
76.955,10.902,12.144
77.377,13.496,9.126
80.388,9.249,10.361
81.478,11.245,7.277
75.215,11.067,13.718
73.72,12.965,13.315
76.181,11.452,12.366
78.24,10.32,11.44
80.719,9.427,9.854
78.293,10.808,10.899
83.272,11.481,5.248
70.628,10.667,18.705
82.166,11.276,6.558
77.084,11.716,11.2
74.327,12.453,13.22
76.65,10.683,12.667
72.778,11.541,15.681
74.75,9.691,15.559
78.606,9.322,12.073
81.823,11.883,6.294
78.213,9.448,12.34
76.21,12.035,11.755
77.407,13.255,9.337
77.581,12.038,10.381
77.191,12.184,10.626
74.712,10.508,14.779
78.591,11.268,10.14
79.826,11.597,8.578
82.204,9.48,8.316
83.341,9.589,7.07
77.614,11.864,10.521
77.029,10.486,12.485
77.766,9.253,12.981
78.262,10.885,10.854
90.34,8.946,0.714
77.882,10.6,11.518
77.787,9.529,12.684
81.178,12.176,6.645
80.559,9.267,10.174
78.665,10.157,11.178
76.859,11.656,11.484
79.283,10.152,10.566
82.004,10.91,7.087
78.314,11.125,10.559
80.268,11.685,8.047
79.71,10.327,9.962
77.75,9.986,12.264
78.921,10.476,10.602
84.195,11.469,4.337
80.856,8.955,10.19
82.774,10.266,6.961
75.308,9.933,14.759
78.205,10.839,10.956
73.027,11.562,15.41
76.192,12.603,11.205
81.098,10.475,8.427
84.265,8.826,6.909
81.201,9.66,9.139
76.034,11.194,12.771
78.811,11.212,9.978
87.821,8.795,3.384
76.613,13.012,10.375
80.6,10.028,9.372
81.906,10.1,7.994
76.535,7.948,15.516
78.711,10.85,10.439
76.59,10.131,13.28
73.413,9.985,16.603
79.861,10.66,9.479
71.268,9.805,18.928
81.015,10.423,8.562
77.043,8.634,14.323
76.388,11.294,12.318
82.274,11.264,6.461
76.971,10.397,12.632
79.925,11.758,8.316
76.24,9.919,13.842
80.099,13.207,6.694
72.791,11.326,15.884
80.597,10.365,9.039
77.701,9.708,12.591
80.202,9.248,10.551
72.183,12.48,15.337
78.507,10.849,10.645
80.363,11.742,7.896
71.52,12.506,15.975
73.623,12.204,14.173
75.207,12.75,12.043
80.198,10.133,9.67
76.141,10.575,13.284
80.958,10.339,8.703
85.564,10.255,4.18
83.9,11.296,4.804
78.18,12.347,9.473
78.272,12.197,9.53
80.747,10.258,8.996
83.128,9.768,7.104
72.495,11.425,16.08
82.107,11.351,6.543
77.14,12.245,10.616
79.188,11.231,9.58
74.396,8.861,16.743
81.604,11.599,6.797
78.83,12.12,9.051
75.346,12.247,12.407
74.745,11.448,13.808
76.851,10.138,13.011
73.833,10.775,15.392
77.816,10.3,11.885
76.46,11.417,12.123
78.843,12.171,8.985
79.868,11.35,8.781
75.772,13.784,10.444
81.303,9.494,9.202
79.316,10.451,10.232
80.553,11.563,7.884
82.472,11.448,6.081
73.425,12.481,14.094
78.917,13.449,7.634
84.117,9.117,6.766
70.151,12.565,17.284
79.348,12.447,8.203
83.139,10.467,6.394
78.185,9.476,12.339
73.301,11.772,14.927
80.981,10.536,8.483
75.501,11.378,13.122
84.832,10.218,4.95
77.936,11.91,10.154
73.723,10.736,15.541
85.48,11.954,2.566
81.581,11.727,6.692
73.758,12.071,14.171
90.218,8.652,1.132
75.513,10.916,13.571
76.596,10.387,13.017
81.46,11.043,7.498
80.214,11.849,7.937
80.651,10.404,8.945
82.636,10.556,6.807
83.579,9.86,6.561
73.066,14.206,12.728
75.443,11.832,12.725
81.158,12.065,6.776
78.879,10.133,10.987
77.319,12.427,10.253
78.687,13.001,8.311
74.688,12.173,13.14
87.067,10.141,2.793
79.21,9.377,11.414
83.373,10.84,5.788
79.023,9.328,11.647
85.503,9.091,5.406
79.47,9.755,10.776
76.214,11.314,12.472
81.782,9.975,8.242
74.936,10.05,15.015
77.737,11.481,10.782
76.257,10.896,12.846
83.241,10.661,6.097
74.61,12.203,13.186
83.444,10.091,6.464
76.679,11.076,12.245
76.393,10.891,12.715
69.302,11.495,19.202
75.775,12.354,11.872
78,11.784,10.217
76.204,10.517,13.279
79.448,8.563,11.989
78.987,11.167,9.845
75.259,10.772,13.968
78.039,9.885,12.076
80.258,10.76,8.982
75.878,13.315,10.807
82.126,9.525,8.349
79.221,11.45,9.33
84.85,11.641,3.508
77.945,10.525,11.53
73.985,9.811,16.203
80.052,9.28,10.668
74.301,11.706,13.994
76.355,10.896,12.749
77.941,11.301,10.758
78.002,10.52,11.478
82.569,8.712,8.718
79.517,10.142,10.341
82.842,10.79,6.368
80.954,11.285,7.761
75.954,12.113,11.934
77.43,12.211,10.36
75.903,10.937,13.16
80.126,11.124,8.75
72.713,10.725,16.562
81.136,11.283,7.581
76.94,10.248,12.811
76.199,11.709,12.093
76.402,12.427,11.17
77.384,12.148,10.468
73.738,10.941,15.322
80.791,10.627,8.582
75.266,11.324,13.409
78.452,9.214,12.332
79.789,8.887,11.323
76.987,12.349,10.664
82.59,11.491,5.919
85.156,10.376,4.467
76.321,9.264,14.414
78.55,11.113,10.337
77.186,10.434,12.379
82.661,12.572,4.768
79.906,10.318,9.776
83.167,10.324,6.509
74.996,10.258,14.747
76.605,10.603,12.792
80.686,11.778,7.535
80.587,9.194,10.219
78.832,11.118,10.051
79.538,11.61,8.851
77.974,10.687,11.339
71.824,11.528,16.649
76.361,11.25,12.388
77.539,11.293,11.167
78.389,10.019,11.593
76.141,10.943,12.916
81.032,9.52,9.449
76.174,11.237,12.589
83.453,9.423,7.125
80.848,10.364,8.788
79.138,11.256,9.607
78.564,10.498,10.938
80.639,11.755,7.607
80.762,9.597,9.64
77.493,8.652,13.854
73.183,12.362,14.455
82.761,11.492,5.746
78.766,8.825,12.409
73.573,10.681,15.746
83.834,9.361,6.805
75.974,9.635,14.391
76.052,16.461,7.487
79.552,11.583,8.866
83.371,10.665,5.964
75.697,10.243,14.06
78.596,8.529,12.875
77.124,11.782,11.094
77.214,11.329,11.457
75.111,11.235,13.654
78.15,12.137,9.714
77.687,11.061,11.253
73.012,8.81,18.178
78.602,11.65,9.748
78.862,9.547,11.591
74.049,12.017,13.934
79.678,10.261,10.059
76.256,9.804,13.939
77.636,9.265,13.099
72.762,11.542,15.695
77.149,11.254,11.596
82.824,9.093,8.083
74.59,10.279,15.132
76.683,10.466,12.851
70.081,10.181,19.738
76.555,9.77,13.675
81.723,11.144,7.132
81.621,10.672,7.707
73.994,11.99,14.016
80.964,12.211,6.825
